option_symbol,timestamp_et,trading_date,open,high,low,close,volume
ABNB260313C00134000,2026-03-03 09:50:00-05:00,2026-03-03,2.67,2.7,2.59,2.61,4
ABNB260313C00134000,2026-03-03 12:10:00-05:00,2026-03-03,2.5,2.5,2.5,2.5,1
ABNB260313C00134000,2026-03-03 13:35:00-05:00,2026-03-03,3.24,3.24,3.24,3.24,1
ABNB260313C00134000,2026-03-03 15:35:00-05:00,2026-03-03,3.11,3.11,3.11,3.11,2
ABNB260313C00134000,2026-03-04 10:35:00-05:00,2026-03-04,5.5,5.5,5.5,5.5,2
ABNB260313C00134000,2026-03-04 15:20:00-05:00,2026-03-04,4.43,4.43,4.43,4.43,1
ABNB260313C00134000,2026-03-05 13:00:00-05:00,2026-03-05,3.9,3.9,3.9,3.9,1
ABNB260313C00134000,2026-03-05 14:10:00-05:00,2026-03-05,4.11,4.11,4.11,4.11,2
ABNB260313C00134000,2026-03-05 15:30:00-05:00,2026-03-05,4.2,4.2,4.2,4.2,1
ABNB260313C00134000,2026-03-06 09:30:00-05:00,2026-03-06,2.98,2.98,2.98,2.98,1
ABNB260313C00134000,2026-03-06 09:45:00-05:00,2026-03-06,2.67,2.67,2.67,2.67,1
ABNB260313C00134000,2026-03-06 09:55:00-05:00,2026-03-06,2.15,2.4,2.14,2.14,2006
ABNB260313C00134000,2026-03-06 10:30:00-05:00,2026-03-06,2.52,2.52,2.52,2.52,1
ABNB260313C00134000,2026-03-06 11:25:00-05:00,2026-03-06,2.42,2.42,2.42,2.42,2
ABNB260313C00134000,2026-03-06 11:35:00-05:00,2026-03-06,2.39,2.39,2.39,2.39,2
ABNB260313C00134000,2026-03-06 12:00:00-05:00,2026-03-06,2.6,2.6,2.6,2.6,1
ABNB260313C00134000,2026-03-06 13:10:00-05:00,2026-03-06,2.39,2.39,2.39,2.39,1
ABNB260313C00134000,2026-03-06 13:20:00-05:00,2026-03-06,2.47,2.47,2.47,2.47,15
ABNB260313C00134000,2026-03-06 13:45:00-05:00,2026-03-06,2.29,2.29,2.29,2.29,1
ABNB260313C00134000,2026-03-06 14:35:00-05:00,2026-03-06,2.65,2.65,2.65,2.65,2
ABNB260313C00134000,2026-03-06 15:35:00-05:00,2026-03-06,2.85,2.85,2.85,2.85,1
ABNB260313C00134000,2026-03-06 15:50:00-05:00,2026-03-06,2.62,2.62,2.62,2.62,2
ABNB260313C00134000,2026-03-09 09:45:00-04:00,2026-03-09,1.38,1.38,1.38,1.38,4
ABNB260313C00134000,2026-03-09 10:10:00-04:00,2026-03-09,1.1,1.1,1.1,1.1,1
ABNB260313C00134000,2026-03-09 10:20:00-04:00,2026-03-09,1.03,1.03,1.03,1.03,8
ABNB260313C00134000,2026-03-09 10:30:00-04:00,2026-03-09,0.98,0.98,0.98,0.98,6
ABNB260313C00134000,2026-03-09 10:35:00-04:00,2026-03-09,1.01,1.01,1.01,1.01,20
ABNB260313C00134000,2026-03-09 11:00:00-04:00,2026-03-09,1.54,1.54,1.23,1.23,2
ABNB260313C00134000,2026-03-09 11:45:00-04:00,2026-03-09,1.22,1.22,1.22,1.22,1
ABNB260313C00134000,2026-03-09 12:00:00-04:00,2026-03-09,1.06,1.06,1.06,1.06,1
ABNB260313C00134000,2026-03-09 13:45:00-04:00,2026-03-09,1.3,1.3,1.3,1.3,90
ABNB260313C00134000,2026-03-09 14:40:00-04:00,2026-03-09,1.57,1.57,1.57,1.57,1
ABNB260313C00134000,2026-03-09 15:20:00-04:00,2026-03-09,1.7,1.7,1.7,1.7,1
ABNB260313C00134000,2026-03-09 15:35:00-04:00,2026-03-09,2.75,2.75,2.58,2.6,19
ABNB260313C00134000,2026-03-10 09:30:00-04:00,2026-03-10,2.13,2.32,1.14,1.6,22
ABNB260313C00134000,2026-03-10 10:50:00-04:00,2026-03-10,1.57,1.57,1.57,1.57,1
ABNB260313C00134000,2026-03-10 11:00:00-04:00,2026-03-10,1.9,1.9,1.9,1.9,1
ABNB260313C00134000,2026-03-10 11:15:00-04:00,2026-03-10,1.56,1.56,1.56,1.56,2
ABNB260313C00134000,2026-03-10 11:45:00-04:00,2026-03-10,1.26,1.26,1.26,1.26,2
ABNB260313C00134000,2026-03-10 12:15:00-04:00,2026-03-10,1.51,1.51,1.51,1.51,1
ABNB260313C00134000,2026-03-10 12:45:00-04:00,2026-03-10,1.97,1.97,1.97,1.97,1
ABNB260313C00134000,2026-03-10 13:40:00-04:00,2026-03-10,1.81,1.81,1.81,1.81,1
ADSK260313C00262500,2026-03-05 10:05:00-05:00,2026-03-05,6.08,6.08,6.08,6.08,10
ADSK260313C00262500,2026-03-06 10:10:00-05:00,2026-03-06,4.4,4.4,4.4,4.4,1
ADSK260313C00262500,2026-03-06 15:50:00-05:00,2026-03-06,4.9,4.9,4.9,4.9,1
ADSK260313C00262500,2026-03-09 15:15:00-04:00,2026-03-09,3.41,3.41,3.41,3.41,6
ADSK260313C00262500,2026-03-09 15:25:00-04:00,2026-03-09,3.93,3.94,3.93,3.94,6
ADSK260313C00262500,2026-03-09 15:55:00-04:00,2026-03-09,4.05,4.05,4.05,4.05,4
ADSK260313C00262500,2026-03-10 09:45:00-04:00,2026-03-10,2.44,2.44,2.44,2.44,20
ANET260313P00128000,2026-03-03 09:35:00-05:00,2026-03-03,6.51,7.15,6.51,7.15,3
ANET260313P00128000,2026-03-03 09:45:00-05:00,2026-03-03,6.25,6.43,6.25,6.42,6
ANET260313P00128000,2026-03-03 12:50:00-05:00,2026-03-03,6.8,6.8,6.8,6.8,2
ANET260313P00128000,2026-03-03 14:30:00-05:00,2026-03-03,6.36,6.36,6.36,6.36,2
ANET260313P00128000,2026-03-04 11:25:00-05:00,2026-03-04,3.0,3.0,3.0,3.0,1
ANET260313P00128000,2026-03-04 11:35:00-05:00,2026-03-04,2.68,2.68,2.68,2.68,1
ANET260313P00128000,2026-03-04 13:40:00-05:00,2026-03-04,2.67,2.67,2.67,2.67,1
ANET260313P00128000,2026-03-04 14:15:00-05:00,2026-03-04,2.4,2.4,2.4,2.4,3
ANET260313P00128000,2026-03-04 15:55:00-05:00,2026-03-04,2.21,2.21,2.21,2.21,1
ANET260313P00128000,2026-03-05 10:00:00-05:00,2026-03-05,1.59,1.59,1.59,1.59,1
ANET260313P00128000,2026-03-05 10:30:00-05:00,2026-03-05,1.75,1.75,1.75,1.75,1
ANET260313P00128000,2026-03-05 10:50:00-05:00,2026-03-05,1.57,1.57,1.57,1.57,1
ANET260313P00128000,2026-03-05 11:10:00-05:00,2026-03-05,1.87,1.9,1.87,1.9,2
ANET260313P00128000,2026-03-05 12:20:00-05:00,2026-03-05,1.7,1.7,1.7,1.7,5
ANET260313P00128000,2026-03-05 14:30:00-05:00,2026-03-05,1.51,1.51,1.51,1.51,3
ANET260313P00128000,2026-03-05 15:10:00-05:00,2026-03-05,1.75,1.75,1.75,1.75,1
ANET260313P00128000,2026-03-05 15:25:00-05:00,2026-03-05,1.28,1.28,1.28,1.28,1
ANET260313P00128000,2026-03-06 09:50:00-05:00,2026-03-06,1.49,1.49,1.49,1.49,1
ANET260313P00128000,2026-03-06 10:15:00-05:00,2026-03-06,1.72,1.72,1.72,1.72,1
ANET260313P00128000,2026-03-06 11:45:00-05:00,2026-03-06,1.21,1.21,1.21,1.21,1
ANET260313P00128000,2026-03-06 12:15:00-05:00,2026-03-06,1.28,1.28,1.28,1.28,1
ANET260313P00128000,2026-03-06 12:25:00-05:00,2026-03-06,1.41,1.41,1.41,1.41,2
ANET260313P00128000,2026-03-06 12:30:00-05:00,2026-03-06,1.42,1.42,1.42,1.42,3
ANET260313P00128000,2026-03-06 13:20:00-05:00,2026-03-06,1.42,1.42,1.42,1.42,3
ANET260313P00128000,2026-03-06 13:35:00-05:00,2026-03-06,1.37,1.37,1.37,1.37,2
ANET260313P00128000,2026-03-06 13:45:00-05:00,2026-03-06,1.4,1.4,1.4,1.4,1
ANET260313P00128000,2026-03-06 13:50:00-05:00,2026-03-06,1.4,1.4,1.4,1.4,1
