signal_id,trading_date,symbol,trade_direction,option_symbol,exit_rule,entry_fill_premium,exit_date,exit_timestamp_et,raw_exit_premium,exit_fill_premium,option_return,pnl_per_contract,result
2026-03-03:APP:LONG,2026-03-03,APP,LONG,APP260313C00417500,SAME_DAY_1550,25.625,2026-03-03,2026-03-03 13:00:00-05:00,37.0,36.074999999999996,0.4078048780487804,1044.9999999999995,WIN
2026-03-03:APP:LONG,2026-03-03,APP,LONG,APP260313C00417500,NEXT_OPEN,25.625,2026-03-04,2026-03-04 10:55:00-05:00,55.67,54.27825,1.1181756097560975,2865.325,WIN
2026-03-03:APP:LONG,2026-03-03,APP,LONG,APP260313C00417500,NEXT_CLOSE,25.625,2026-03-04,2026-03-04 10:55:00-05:00,55.67,54.27825,1.1181756097560975,2865.325,WIN
2026-03-03:APP:LONG,2026-03-03,APP,LONG,APP260313C00417500,DAY2_CLOSE,25.625,2026-03-05,2026-03-05 13:15:00-05:00,82.73,80.66175,2.1477756097560974,5503.675,WIN
2026-03-03:BX:LONG,2026-03-03,BX,LONG,BX260313C00107000,SAME_DAY_1550,3.895,2026-03-03,2026-03-03 13:20:00-05:00,7.25,7.06875,0.8148267008985879,317.37499999999994,WIN
2026-03-03:BX:LONG,2026-03-03,BX,LONG,BX260313C00107000,NEXT_OPEN,3.895,2026-03-04,2026-03-04 09:55:00-05:00,8.65,8.43375,1.1652759948652118,453.875,WIN
2026-03-03:BX:LONG,2026-03-03,BX,LONG,BX260313C00107000,NEXT_CLOSE,3.895,2026-03-04,2026-03-04 15:20:00-05:00,8.34,8.131499999999999,1.0876765083440305,423.65,WIN
2026-03-03:COHR:LONG,2026-03-03,COHR,LONG,COHR260313C00287500,SAME_DAY_1550,15.8875,2026-03-03,2026-03-03 15:55:00-05:00,14.65,14.28375,-0.10094413847364281,-160.37499999999997,LOSS
2026-03-03:COHR:LONG,2026-03-03,COHR,LONG,COHR260313C00287500,NEXT_OPEN,15.8875,2026-03-04,2026-03-04 09:30:00-05:00,17.7,17.2575,0.08623131392604266,137.0000000000001,WIN
2026-03-03:COHR:LONG,2026-03-03,COHR,LONG,COHR260313C00287500,NEXT_CLOSE,15.8875,2026-03-04,2026-03-04 15:55:00-05:00,11.0,10.725,-0.32494099134539733,-516.25,LOSS
2026-03-03:COHR:LONG,2026-03-03,COHR,LONG,COHR260313C00287500,DAY2_CLOSE,15.8875,2026-03-05,2026-03-05 12:15:00-05:00,4.1,3.9974999999999996,-0.7483870967741936,-1189.0,LOSS
2026-03-03:DELL:LONG,2026-03-03,DELL,LONG,DELL260313C00149000,SAME_DAY_1550,5.1045,2026-03-03,2026-03-03 15:40:00-05:00,2.99,2.9152500000000003,-0.42888627681457525,-218.92499999999995,LOSS
2026-03-03:DELL:LONG,2026-03-03,DELL,LONG,DELL260313C00149000,NEXT_OPEN,5.1045,2026-03-04,2026-03-04 09:45:00-05:00,3.55,3.4612499999999997,-0.3219218336761681,-164.32500000000002,LOSS
2026-03-03:DELL:LONG,2026-03-03,DELL,LONG,DELL260313C00149000,NEXT_CLOSE,5.1045,2026-03-04,2026-03-04 15:55:00-05:00,3.4,3.315,-0.3505730238025272,-178.95,LOSS
2026-03-03:DELL:LONG,2026-03-03,DELL,LONG,DELL260313C00149000,DAY2_CLOSE,5.1045,2026-03-05,2026-03-05 15:55:00-05:00,3.08,3.003,-0.41169556273875985,-210.14999999999998,LOSS
2026-03-03:DLTR:SHORT,2026-03-03,DLTR,SHORT,DLTR260313P00117000,SAME_DAY_1550,3.3824999999999994,2026-03-03,2026-03-03 14:00:00-05:00,2.33,2.27175,-0.328381374722838,-111.07499999999995,LOSS
